reader_id,book_id,author,title,event
23,430311,Чернобельская Галина Марковна,Химия,1
23,437550,Автор неизвестен,Классики русской медицины о действии алкоголя и алкоголизме,1
23,464234,Бурно Марк Евгеньевич,Терапия творческим самовыражением,1
23,468956,Автор неизвестен,История социалистической экономики СССР,1
23,478201,Мережковский Дмитрий Сергеевич,Испанские мистики,1
23,484744,Автор неизвестен,Судебная медицина,1
23,499687,Абрамович Григорий Борисович,Эпилептические психозы у детей и подростков,1
23,503661,Автор неизвестен,Диалектика развития социалистического общества,1
23,508886,Громов Александр Петрович,Судебно-медицинская травматология,1
23,524685,Автор неизвестен,Коммунистическое движение,1
23,524690,Автор неизвестен,Мировое коммунистическое движение,1
23,524698,Автор неизвестен,"Программа Коммунистической партии Советского Союза:Новая редакция: Принята XXVII съездом КПСС, Устав Коммунистической партии Советского Союза:Утв.XXVII съездом КПСС",1
